timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450039.2222352,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2273095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2322347,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.237238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2422402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.247254,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.252262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2572323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2623137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2672395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2722748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2772346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2822677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.287247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2923445,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.2972603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3022858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3072625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3122639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3173338,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3222444,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.327354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3322601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.337271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3423081,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3472761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3523647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3572694,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3623415,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3673124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3722835,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3773466,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3822928,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3873346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3922593,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.3973242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4022769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4073098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4122359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4173582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.422307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4273546,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4322338,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4372487,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4423111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4472948,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4523379,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4572676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4623425,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4673117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4723207,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4773064,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4822414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4873072,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4922556,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.4973098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5022456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5072895,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5122712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5173681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5222747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.527311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.532272,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5372742,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5422911,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5472585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5523114,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.55726,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.562306,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5672537,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5722994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5772447,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5822514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5873926,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5922543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.5973168,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6023095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6072749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6122419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6172599,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6223302,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.627271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6323707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6373945,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6424842,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.647344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6524094,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6573388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6623786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6673702,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6724142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6773382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6823674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6873657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6923435,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.6974116,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7023832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7073679,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7123402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7173524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7224412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7273853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7316034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7367017,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7416075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7466292,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7515744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7565785,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7617365,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7665724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7716766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7765758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7815783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7866159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7916104,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.7967046,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8016054,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8066355,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8115823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8166956,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8215701,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8266172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8315924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8365761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.841765,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8465659,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8516585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.856607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8615733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8665733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8716211,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8766316,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8815733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8866369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.8916102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.896614,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9016708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9066094,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9117048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9166078,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9216084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9266915,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9316527,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9366746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9416309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9466773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.951609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9566434,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9616281,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9666249,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9716438,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9766121,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9816774,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9866268,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9916717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450039.9965758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0015761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0066269,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.011579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0166991,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0216089,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0266044,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0316861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0365831,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0415896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0466892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0516154,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0566378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0615753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.066598,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0716577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.076603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0816243,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0865936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0916875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.0965768,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1016479,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1066019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1115989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1165766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1215781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1266038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1316565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1366208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1416047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1466837,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1515765,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1566586,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1615754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1666034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1716109,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1765748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1816309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1866808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1916028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.1965777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.201581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2066678,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2115811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2165793,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.221578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2266751,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2315813,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2366424,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2415725,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.246628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2516069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2565763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2616374,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2665928,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2716125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2765737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2815788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2866913,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2915789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.2965946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3015732,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3067329,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3115759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3166377,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3215729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.326589,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.331596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3365899,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3415926,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3465778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3516201,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3565841,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.361676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3666565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3716206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
