timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170740.9647473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9697259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9747139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9797437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9847769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.989719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9947521,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170740.9997296,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0047815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.009918,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0147363,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.019679,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0247518,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0297205,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0347405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0397908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0447263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.049718,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0547366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0598737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0647692,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0697001,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0748016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.079731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0847957,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.089689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0948155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.0997872,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1047978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1097259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1147162,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1197043,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1247238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.129708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1347628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1397166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1447901,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1497204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1547252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1598102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1648157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.169832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1747054,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1797012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1848166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1897158,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1947907,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.1997075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2046896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2097297,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2147265,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2197079,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2247091,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2297063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2347059,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2397093,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2447471,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2497047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2547153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2597845,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2647199,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2697291,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2747208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2797662,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2848154,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2897196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2948124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.2997676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3047298,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3097967,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3147334,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3197213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3247348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3297295,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3347473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3396961,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3447225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3497156,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3547033,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3597825,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3647103,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3696985,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3746875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3797354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3848302,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3896866,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3948161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.3997446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4047123,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4097908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4148019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4196891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4247562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4297237,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4347685,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4397918,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4448159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.449753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4547722,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4597181,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4647806,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4697526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4747259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4797305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4847937,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4897409,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4948303,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.4997382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5047344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5098004,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5148674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5197201,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.524792,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5296922,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5346836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5397724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5447172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5497692,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5548022,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5597198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5647918,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5697593,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5747169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5797911,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.584744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5897095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5947375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.5997097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6047386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6097684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6146984,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6196822,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6247541,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6297119,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6347107,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6397635,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6447203,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6497628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.654819,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6597365,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6647911,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6697909,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6747153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6797687,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6848303,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6896837,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6947506,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.6997098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7047227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7098975,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7147665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7197175,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7248134,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7297118,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7347037,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7397496,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7447339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7497978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7547238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7597972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7647333,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7696897,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7746955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7797382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7846865,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7897549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7947025,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.7997163,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8047464,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8098352,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.814746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8197267,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8248127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8297479,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8347271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8398146,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8447185,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8497141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8547444,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8598251,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8647346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8696878,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8748074,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8797515,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8847339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8898217,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8947411,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.8997292,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9047182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.909702,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9147439,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.919726,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.924842,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9297293,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9348416,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9397086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9447144,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9497203,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.954898,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9596977,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9647356,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9697005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9747632,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9797157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9846963,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.989802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9946976,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170741.9997005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0047442,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0097347,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0147013,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.019747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.024696,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0297111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0347172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0396993,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0446878,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.049862,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0547884,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0597573,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0647249,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0697657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0746937,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0797121,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0847328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0898018,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0947081,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.0997578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1047558,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1097798,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.114773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1197954,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.12468,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1296923,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1347227,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1396827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1447419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1498047,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1547258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1597938,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.164801,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1697357,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1748922,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1797383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1847321,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1897155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1947446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.1997694,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2047758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2097142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.214683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2196974,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2246863,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2297034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2347572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2396868,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2447046,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2497639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2546824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2597866,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2648304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2697024,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.274782,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.279767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2847006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2897246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2948247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.2997512,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3047648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3097087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3147347,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.319704,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3247995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3296882,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.334743,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3397122,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3447669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.349763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3546998,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3597711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.36474,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3696851,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3747029,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3797305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3847006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3896817,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3947675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.3998101,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4047116,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4097953,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4147927,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4197065,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4247476,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4297628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4347805,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4397069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4448982,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4497607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4546905,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.459754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4646951,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4697098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4747106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4797242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4848309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4896896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4947425,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.4998118,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5047241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5097118,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5147474,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5198192,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5247187,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.529737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.534822,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5396797,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5447665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5498077,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5546943,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.559705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5647407,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5696886,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5748617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
